#            time (s)	        NR prediction
  -6.184041090000E-01	  -1.765914875256E-02
  -6.181599683750E-01	  -4.786099714532E-02
  -6.179158277500E-01	  -7.499758391100E-02
  -6.176716871250E-01	  -9.648641486375E-02
  -6.174275465000E-01	  -1.106344064021E-01
  -6.171834058750E-01	  -1.168174376575E-01
  -6.169392652500E-01	  -1.154406232611E-01
  -6.166951246250E-01	  -1.077199186464E-01
  -6.164509840000E-01	  -9.535901325865E-02
  -6.162068433750E-01	  -8.020310766292E-02
  -6.159627027500E-01	  -6.393870262917E-02
  -6.157185621250E-01	  -4.788409390792E-02
  -6.154744215000E-01	  -3.288705365121E-02
  -6.152302808750E-01	  -1.932136217850E-02
  -6.149861402500E-01	  -7.157279311392E-03
  -6.147419996250E-01	  +3.925750865832E-03
  -6.144978590000E-01	  +1.441418203691E-02
  -6.142537183750E-01	  +2.484590944660E-02
  -6.140095777500E-01	  +3.571932657117E-02
  -6.137654371250E-01	  +4.743026219680E-02
  -6.135212965000E-01	  +6.023543718651E-02
  -6.132771558750E-01	  +7.423837523278E-02
  -6.130330152500E-01	  +8.939278598833E-02
  -6.127888746250E-01	  +1.055181832817E-01
  -6.125447340000E-01	  +1.223224394284E-01
  -6.123005933750E-01	  +1.394260098844E-01
  -6.120564527500E-01	  +1.563828911010E-01
  -6.118123121250E-01	  +1.726946339724E-01
  -6.115681715000E-01	  +1.878165030330E-01
  -6.113240308750E-01	  +2.011587443033E-01
  -6.110798902500E-01	  +2.120894532995E-01
  -6.108357496250E-01	  +2.199472478079E-01
  -6.105916090000E-01	  +2.240711132141E-01
  -6.103474683750E-01	  +2.238513267449E-01
  -6.101033277500E-01	  +2.187998231662E-01
  -6.098591871250E-01	  +2.086321542656E-01
  -6.096150465000E-01	  +1.933483205094E-01
  -6.093709058750E-01	  +1.732977307105E-01
  -6.091267652500E-01	  +1.492146441710E-01
  -6.088826246250E-01	  +1.222140664463E-01
  -6.086384840000E-01	  +9.374339473894E-02
  -6.083943433750E-01	  +6.549119710436E-02
  -6.081502027500E-01	  +3.926031998740E-02
  -6.079060621250E-01	  +1.681739251187E-02
  -6.076619215000E-01	  -2.654070172190E-04
  -6.074177808750E-01	  -1.075805159418E-02
  -6.071736402500E-01	  -1.389150391964E-02
  -6.069294996250E-01	  -9.432481137886E-03
  -6.066853590000E-01	  +2.295095844588E-03
  -6.064412183750E-01	  +2.044370811259E-02
  -6.061970777500E-01	  +4.372512906092E-02
  -6.059529371250E-01	  +7.053077845672E-02
  -6.057087965000E-01	  +9.907441344874E-02
  -6.054646558750E-01	  +1.275418511849E-01
  -6.052205152500E-01	  +1.542343269675E-01
  -6.049763746250E-01	  +1.776944111522E-01
  -6.047322340000E-01	  +1.968052013992E-01
  -6.044880933750E-01	  +2.108549412567E-01
  -6.042439527500E-01	  +2.195609576283E-01
  -6.039998121250E-01	  +2.230496183674E-01
  -6.037556715000E-01	  +2.217935157590E-01
  -6.035115308750E-01	  +2.165131381905E-01
  -6.032673902500E-01	  +2.080564957264E-01
  -6.030232496250E-01	  +1.972744644985E-01
  -6.027791090000E-01	  +1.849105669731E-01
  -6.025349683750E-01	  +1.715212148410E-01
  -6.022908277500E-01	  +1.574366617399E-01
  -6.020466871250E-01	  +1.427652758205E-01
  -6.018025465000E-01	  +1.274361161975E-01
  -6.015584058750E-01	  +1.112690156558E-01
  -6.013142652500E-01	  +9.405824827079E-02
  -6.010701246250E-01	  +7.565505318755E-02
  -6.008259840000E-01	  +5.603515778597E-02
  -6.005818433750E-01	  +3.533976395632E-02
  -6.003377027500E-01	  +1.388228042387E-02
  -6.000935621250E-01	  -7.881583412765E-03
  -5.998494215000E-01	  -2.941605768206E-02
  -5.996052808750E-01	  -5.018827462743E-02
  -5.993611402500E-01	  -6.975420488539E-02
  -5.991169996250E-01	  -8.782725760142E-02
  -5.988728590000E-01	  -1.043119125524E-01
  -5.986287183750E-01	  -1.192925115892E-01
  -5.983845777500E-01	  -1.329782439511E-01
  -5.981404371250E-01	  -1.456164473604E-01
  -5.978962965000E-01	  -1.573944464026E-01
  -5.976521558750E-01	  -1.683529235548E-01
  -5.974080152500E-01	  -1.783308051005E-01
  -5.971638746250E-01	  -1.869543857631E-01
  -5.969197340000E-01	  -1.936743228291E-01
  -5.966755933750E-01	  -1.978451829655E-01
  -5.964314527500E-01	  -1.988346803074E-01
  -5.961873121250E-01	  -1.961445214406E-01
  -5.959431715000E-01	  -1.895224982517E-01
  -5.956990308750E-01	  -1.790462610808E-01
  -5.954548902500E-01	  -1.651628443825E-01
  -5.952107496250E-01	  -1.486742515910E-01
  -5.949666090000E-01	  -1.306677250147E-01
  -5.947224683750E-01	  -1.123985293387E-01
  -5.944783277500E-01	  -9.514142411588E-02
  -5.942341871250E-01	  -8.003284171398E-02
  -5.939900465000E-01	  -6.792791423437E-02
  -5.937459058750E-01	  -5.929424922273E-02
  -5.935017652500E-01	  -5.415802988092E-02
  -5.932576246250E-01	  -5.210914160891E-02
  -5.930134840000E-01	  -5.236279274720E-02
  -5.927693433750E-01	  -5.386727965622E-02
  -5.925252027500E-01	  -5.544204434266E-02
  -5.922810621250E-01	  -5.592729928380E-02
  -5.920369215000E-01	  -5.432620731496E-02
  -5.917927808750E-01	  -4.992246459553E-02
  -5.915486402500E-01	  -4.235953937778E-02
  -5.913044996250E-01	  -3.167246061150E-02
  -5.910603590000E-01	  -1.826887203863E-02
  -5.908162183750E-01	  -2.862735127620E-03
  -5.905720777500E-01	  +1.362928661677E-02
  -5.903279371250E-01	  +3.021324002830E-02
  -5.900837965000E-01	  +4.594634775016E-02
  -5.898396558750E-01	  +6.004968860459E-02
  -5.895955152500E-01	  +7.198951482017E-02
  -5.893513746250E-01	  +8.151745743897E-02
  -5.891072340000E-01	  +8.866670353191E-02
  -5.888630933750E-01	  +9.370757224541E-02
  -5.886189527500E-01	  +9.707099331589E-02
  -5.883748121250E-01	  +9.925202379950E-02
  -5.881306715000E-01	  +1.007077116764E-01
  -5.878865308750E-01	  +1.017642823921E-01
  -5.876423902500E-01	  +1.025476919373E-01
  -5.873982496250E-01	  +1.029488660316E-01
  -5.871541090000E-01	  +1.026302471332E-01
  -5.869099683750E-01	  +1.010738458400E-01
  -5.866658277500E-01	  +9.766386783693E-02
  -5.864216871250E-01	  +9.179075995451E-02
  -5.861775465000E-01	  +8.295969733416E-02
  -5.859334058750E-01	  +7.088597994646E-02
  -5.856892652500E-01	  +5.556253216874E-02
  -5.854451246250E-01	  +3.728986990377E-02
  -5.852009840000E-01	  +1.666505981888E-02
  -5.849568433750E-01	  -5.468140370809E-03
  -5.847127027500E-01	  -2.810142505753E-02
  -5.844685621250E-01	  -5.016678612768E-02
  -5.842244215000E-01	  -7.065234006267E-02
  -5.839802808750E-01	  -8.871594122281E-02
  -5.837361402500E-01	  -1.037826702344E-01
  -5.834919996250E-01	  -1.156127440372E-01
  -5.832478590000E-01	  -1.243286331614E-01
  -5.830037183750E-01	  -1.303945852613E-01
  -5.827595777500E-01	  -1.345480076176E-01
  -5.825154371250E-01	  -1.376891772715E-01
  -5.822712965000E-01	  -1.407422334507E-01
  -5.820271558750E-01	  -1.445052856335E-01
  -5.817830152500E-01	  -1.495099435409E-01
  -5.815388746250E-01	  -1.559101992791E-01
  -5.812947340000E-01	  -1.634174760884E-01
  -5.810505933750E-01	  -1.712934054197E-01
  -5.808064527500E-01	  -1.784052141103E-01
  -5.805623121250E-01	  -1.833410782343E-01
  -5.803181715000E-01	  -1.845750288958E-01
  -5.800740308750E-01	  -1.806637366585E-01
  -5.798298902500E-01	  -1.704516116318E-01
  -5.795857496250E-01	  -1.532571026154E-01
  -5.793416090000E-01	  -1.290129997973E-01
  -5.790974683750E-01	  -9.833790546042E-02
  -5.788533277500E-01	  -6.252489124709E-02
  -5.786091871250E-01	  -2.344540960104E-02
  -5.783650465000E-01	  +1.662058569593E-02
  -5.781209058750E-01	  +5.520628120857E-02
  -5.778767652500E-01	  +8.990229567976E-02
  -5.776326246250E-01	  +1.185925295608E-01
  -5.773884840000E-01	  +1.396534168917E-01
  -5.771443433750E-01	  +1.520950655803E-01
  -5.769002027500E-01	  +1.556314636918E-01
  -5.766560621250E-01	  +1.506761429513E-01
  -5.764119215000E-01	  +1.382683628343E-01
  -5.761677808750E-01	  +1.199424114214E-01
  -5.759236402500E-01	  +9.755857699044E-02
  -5.756794996250E-01	  +7.311810859040E-02
  -5.754353590000E-01	  +4.858522128908E-02
  -5.751912183750E-01	  +2.573627432521E-02
  -5.749470777500E-01	  +6.049804085851E-03
  -5.747029371250E-01	  -9.357591436006E-03
  -5.744587965000E-01	  -1.975324555271E-02
  -5.742146558750E-01	  -2.477848817911E-02
  -5.739705152500E-01	  -2.441972212286E-02
  -5.737263746250E-01	  -1.897227127440E-02
  -5.734822340000E-01	  -9.004588586409E-03
  -5.732380933750E-01	  +4.675080166628E-03
  -5.729939527500E-01	  +2.105237548960E-02
  -5.727498121250E-01	  +3.894646108297E-02
  -5.725056715000E-01	  +5.706145268862E-02
  -5.722615308750E-01	  +7.405348051998E-02
  -5.720173902500E-01	  +8.861378442137E-02
  -5.717732496250E-01	  +9.956408412372E-02
  -5.715291090000E-01	  +1.059562971217E-01
  -5.712849683750E-01	  +1.071652726746E-01
  -5.710408277500E-01	  +1.029613902788E-01
  -5.707966871250E-01	  +9.355030361082E-02
  -5.705525465000E-01	  +7.957008999229E-02
  -5.703084058750E-01	  +6.204134539903E-02
